suite	benchmark	when	where	sparsity	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
spec95	ijpeg	always	jpeg_read_header	1	4	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_read_scanlines_sqq	1	1	0.87	0.04	0.95	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_read_scanlines_sqq	1	2	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_read_scanlines_sqq	1	3	0.86	0.06	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_read_scanlines_sqq	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_resync_to_restart	1	1	0.86	0.05	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_resync_to_restart	1	2	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_resync_to_restart	1	3	0.85	0.06	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_resync_to_restart	1	4	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_set_colorspace	1	1	0.86	0.04	0.94	95	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_set_colorspace	1	2	0.89	0.02	0.91	100	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_set_colorspace	1	3	0.86	0.04	0.9	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_set_colorspace	1	4	0.90	0.01	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_set_defaults	1	1	0.86	0.04	0.94	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_set_defaults	1	2	0.85	0.06	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_set_defaults	1	3	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_set_defaults	1	4	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_start_compress	1	1	0.87	0.04	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_start_compress	1	2	0.90	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_start_compress	1	3	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_start_compress	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_start_decompress	1	1	0.88	0.04	1.02	89	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_start_decompress	1	2	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_start_decompress	1	3	0.86	0.05	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_start_decompress	1	4	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_std_error	1	1	0.85	0.05	0.95	94	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_std_error	1	2	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_std_error	1	3	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_std_error	1	4	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_suppress_tables	1	1	0.90	0.02	0.95	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_suppress_tables	1	2	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_suppress_tables	1	3	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_suppress_tables	1	4	0.88	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_to_ppm_image_fqfq	1	1	0.90	0.02	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_to_ppm_image_fqfq	1	2	0.88	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_to_ppm_image_fqfq	1	3	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_to_ppm_image_fqfq	1	4	0.86	0.06	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_write_scanlines_sqq	1	1	0.88	0.02	0.94	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_write_scanlines_sqq	1	2	0.87	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_write_scanlines_sqq	1	3	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_write_scanlines_sqq	1	4	0.88	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	main	1	1	0.89	0.02	0.93	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	main	1	2	0.87	0.04	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	main	1	3	0.89	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	main	1	4	0.87	0.03	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	make_funny_pointers	1	1	0.90	0.01	0.95	95	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	make_funny_pointers	1	2	0.90	0.03	0.93	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	make_funny_pointers	1	3	0.88	0.03	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	make_funny_pointers	1	4	0.89	0.02	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	master_selection	1	1	0.87	0.04	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	master_selection	1	2	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	master_selection	1	3	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	master_selection	1	4	0.86	0.06	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	master_selection___0	1	1	0.86	0.05	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	master_selection___0	1	2	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	master_selection___0	1	3	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	master_selection___0	1	4	0.90	0.01	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	median_cut_sf	1	1	0.88	0.03	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	median_cut_sf	1	2	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	median_cut_sf	1	3	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	median_cut_sf	1	4	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memcpy_wrapper_fff	1	1	0.87	0.04	0.96	94	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memcpy_wrapper_fff	1	2	0.87	0.04	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memcpy_wrapper_fff	1	3	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memcpy_wrapper_fff	1	4	0.88	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memcpy_wrapper_qqq	1	1	0.88	0.03	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memcpy_wrapper_qqq	1	2	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memcpy_wrapper_qqq	1	3	0.87	0.04	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memcpy_wrapper_qqq	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memset_wrapper_ff	1	1	0.90	0.02	0.95	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memset_wrapper_ff	1	2	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memset_wrapper_ff	1	3	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memset_wrapper_ff	1	4	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memset_wrapper_qq	1	1	0.89	0.02	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memset_wrapper_qq	1	2	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memset_wrapper_qq	1	3	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	memset_wrapper_qq	1	4	0.89	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	merged_1v_upsample_sfqqsqqs	1	1	0.85	0.06	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	merged_1v_upsample_sfqqsqqs	1	2	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	merged_1v_upsample_sfqqsqqs	1	3	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	merged_1v_upsample_sfqqsqqs	1	4	0.85	0.06	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	merged_2v_upsample_sfqqsqqs	1	1	0.89	0.03	0.95	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	merged_2v_upsample_sfqqsqqs	1	2	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	merged_2v_upsample_sfqqsqqs	1	3	0.86	0.04	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	merged_2v_upsample_sfqqsqqs	1	4	0.89	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	next_marker	1	1	0.89	0.02	0.93	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	next_marker	1	2	0.85	0.06	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	next_marker	1	3	0.91	0.00	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	next_marker	1	4	0.89	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	none	1	1	0.89	0.01	0.89	100	0	0	0	0	0	149	6778	0
spec95	ijpeg	always	none	1	2	0.85	0.05	0.9	99	0	0	0	0	0	149	6778	0
spec95	ijpeg	always	none	1	3	0.86	0.04	0.9	100	0	0	0	0	0	149	6778	0
spec95	ijpeg	always	none	1	4	0.87	0.03	0.89	100	0	0	0	0	0	149	6778	0
spec95	ijpeg	always	noop_upsample_ssqqsqq	1	1	0.87	0.05	0.94	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	noop_upsample_ssqqsqq	1	2	0.87	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	noop_upsample_ssqqsqq	1	3	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	noop_upsample_ssqqsqq	1	4	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	null_convert___0_sfqqqq	1	1	0.89	0.02	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	null_convert___0_sfqqqq	1	2	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	null_convert___0_sfqqqq	1	3	0.87	0.03	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	null_convert___0_sfqqqq	1	4	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	null_convert_sfqfqq	1	1	0.90	0.02	0.93	98	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	null_convert_sfqfqq	1	2	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	null_convert_sfqfqq	1	3	0.89	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	null_convert_sfqfqq	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	out_of_memory	1	1	0.89	0.02	0.93	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	out_of_memory	1	2	0.86	0.05	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	out_of_memory	1	3	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	out_of_memory	1	4	0.86	0.04	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	output_message	1	1	0.88	0.03	0.95	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	output_message	1	2	0.87	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	output_message	1	3	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	output_message	1	4	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	parse_args_ff	1	1	0.88	0.03	0.95	95	0	0	0	0	0	147	6777	0
spec95	ijpeg	always	parse_args_ff	1	2	0.88	0.03	0.91	99	0	0	0	0	0	147	6777	0
spec95	ijpeg	always	parse_args_ff	1	3	0.89	0.02	0.91	99	0	0	0	0	0	147	6777	0
spec95	ijpeg	always	parse_args_ff	1	4	0.88	0.04	0.91	100	0	0	0	0	0	147	6777	0
spec95	ijpeg	always	pass2_fs_dither_sfqfq	1	1	0.88	0.03	0.95	95	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	pass2_fs_dither_sfqfq	1	2	0.88	0.03	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	pass2_fs_dither_sfqfq	1	3	0.86	0.05	0.91	100	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	pass2_fs_dither_sfqfq	1	4	0.90	0.02	0.91	100	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	pass2_no_dither_sfqfq	1	1	0.88	0.03	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pass2_no_dither_sfqfq	1	2	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pass2_no_dither_sfqfq	1	3	0.90	0.01	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pass2_no_dither_sfqfq	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pass_startup	1	1	0.89	0.03	0.93	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pass_startup	1	2	0.87	0.03	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pass_startup	1	3	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pass_startup	1	4	0.87	0.04	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pbm_readpbminitrest	1	1	0.88	0.03	1.08	83	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pbm_readpbminitrest	1	2	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pbm_readpbminitrest	1	3	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pbm_readpbminitrest	1	4	0.87	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pbm_readpbmrow_sf	1	1	0.88	0.04	0.94	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pbm_readpbmrow_sf	1	2	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pbm_readpbmrow_sf	1	3	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pbm_readpbmrow_sf	1	4	0.86	0.05	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	per_scan_setup	1	1	0.86	0.05	0.93	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	per_scan_setup	1	2	0.90	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	per_scan_setup	1	3	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	per_scan_setup	1	4	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	per_scan_setup___0	1	1	0.86	0.05	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	per_scan_setup___0	1	2	0.90	0.01	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	per_scan_setup___0	1	3	0.90	0.01	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	per_scan_setup___0	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pgm_readpgminitrest	1	1	0.89	0.04	0.94	98	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pgm_readpgminitrest	1	2	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pgm_readpgminitrest	1	3	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pgm_readpgminitrest	1	4	0.86	0.06	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pgm_readpgmrow_sf	1	1	0.88	0.02	0.93	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pgm_readpgmrow_sf	1	2	0.86	0.05	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pgm_readpgmrow_sf	1	3	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pgm_readpgmrow_sf	1	4	0.86	0.05	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pm_allocarray_qq	1	1	0.89	0.02	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pm_allocarray_qq	1	2	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pm_allocarray_qq	1	3	0.86	0.04	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pm_allocarray_qq	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pm_allocrow_f	1	1	0.87	0.05	0.94	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pm_allocrow_f	1	2	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pm_allocrow_f	1	3	0.85	0.06	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pm_allocrow_f	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pm_freearray_sq	1	1	0.89	0.03	0.94	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pm_freearray_sq	1	2	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pm_freearray_sq	1	3	0.84	0.07	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pm_freearray_sq	1	4	0.90	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	post_process_1pass_sfqqsqqs	1	1	0.87	0.04	0.93	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	post_process_1pass_sfqqsqqs	1	2	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	post_process_1pass_sfqqsqqs	1	3	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	post_process_1pass_sfqqsqqs	1	4	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	post_process_2pass_sfqqsqqs	1	1	0.86	0.05	0.93	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	post_process_2pass_sfqqsqqs	1	2	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	post_process_2pass_sfqqsqqs	1	3	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	post_process_2pass_sfqqsqqs	1	4	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	post_process_prepass_sfqqsqqs	1	1	0.87	0.03	0.94	94	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	post_process_prepass_sfqqsqqs	1	2	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	post_process_prepass_sfqqsqqs	1	3	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	post_process_prepass_sfqqsqqs	1	4	0.89	0.01	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppm_qqssss	1	1	0.86	0.05	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppm_qqssss	1	2	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppm_qqssss	1	3	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppm_qqssss	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppminit	1	1	0.89	0.03	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppminit	1	2	0.91	0.01	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppminit	1	3	0.90	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppminit	1	4	0.90	0.01	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppminitrest	1	1	0.88	0.02	0.94	94	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppminitrest	1	2	0.86	0.04	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppminitrest	1	3	0.86	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppminitrest	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppmrow_sf	1	1	0.91	0.03	0.96	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppmrow_sf	1	2	0.90	0.03	0.92	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppmrow_sf	1	3	0.91	0.02	0.92	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_readppmrow_sf	1	4	0.88	0.05	0.92	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_to_jpeg_image_qqqq	1	1	0.86	0.05	0.93	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_to_jpeg_image_qqqq	1	2	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_to_jpeg_image_qqqq	1	3	0.87	0.03	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	ppm_to_jpeg_image_qqqq	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pre_process_context_sqqsfqqs	1	1	0.87	0.03	0.93	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pre_process_context_sqqsfqqs	1	2	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pre_process_context_sqqsfqqs	1	3	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pre_process_context_sqqsfqqs	1	4	0.84	0.07	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pre_process_data_sqqsfqqs	1	1	0.88	0.03	0.93	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pre_process_data_sqqsfqqs	1	2	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pre_process_data_sqqsfqqs	1	3	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	pre_process_data_sqqsfqqs	1	4	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	prepare_for_pass	1	1	0.88	0.04	0.94	97	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	prepare_for_pass	1	2	0.89	0.02	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	prepare_for_pass	1	3	0.86	0.05	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	prepare_for_pass	1	4	0.87	0.04	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	prepare_for_pass___0	1	1	0.88	0.03	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	prepare_for_pass___0	1	2	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	prepare_for_pass___0	1	3	0.87	0.03	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	prepare_for_pass___0	1	4	0.90	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	prepare_range_limit_table	1	1	0.86	0.05	0.95	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	prepare_range_limit_table	1	2	0.87	0.03	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	prepare_range_limit_table	1	3	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	prepare_range_limit_table	1	4	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	prescan_quantize_sfqfq	1	1	0.88	0.03	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	prescan_quantize_sfqfq	1	2	0.87	0.04	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	prescan_quantize_sfqfq	1	3	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	prescan_quantize_sfqfq	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	print_histogram	1	1	0.85	0.05	0.95	94	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	print_histogram	1	2	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	print_histogram	1	3	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	print_histogram	1	4	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	print_parameters_fss	1	1	0.87	0.05	0.94	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	print_parameters_fss	1	2	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	print_parameters_fss	1	3	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	print_parameters_fss	1	4	0.87	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	process_data_context_main_sqqs	1	1	0.87	0.04	0.95	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	process_data_context_main_sqqs	1	2	0.87	0.04	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	process_data_context_main_sqqs	1	3	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	process_data_context_main_sqqs	1	4	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	process_data_crank_post_sqqs	1	1	0.84	0.08	0.94	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	process_data_crank_post_sqqs	1	2	0.90	0.01	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	process_data_crank_post_sqqs	1	3	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	process_data_crank_post_sqqs	1	4	0.85	0.07	0.91	100	0	0	0	0	0	149	6777	0
