benchmark	when	where	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
ijpeg	always	only-grayscale_convert_sfqfqq	4	1.61	0.06	1.66	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v1_downsample_ssqqqq	1	1.54	0.11	1.7	96	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v1_downsample_ssqqqq	2	1.56	0.09	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v1_downsample_ssqqqq	3	1.58	0.08	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v1_downsample_ssqqqq	4	1.57	0.09	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v1_fancy_upsample_ssqqsqq	1	1.54	0.11	1.68	98	0	0	0	0	0	141	6785	0
ijpeg	always	only-h2v1_fancy_upsample_ssqqsqq	2	1.55	0.10	1.64	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-h2v1_fancy_upsample_ssqqsqq	3	1.57	0.08	1.64	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-h2v1_fancy_upsample_ssqqsqq	4	1.57	0.07	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-h2v1_merged_upsample_sfqqfq	1	1.56	0.08	1.69	96	0	0	0	0	0	142	6787	0
ijpeg	always	only-h2v1_merged_upsample_sfqqfq	2	1.58	0.05	1.64	99	0	0	0	0	0	142	6787	0
ijpeg	always	only-h2v1_merged_upsample_sfqqfq	3	1.59	0.06	1.64	100	0	0	0	0	0	142	6787	0
ijpeg	always	only-h2v1_merged_upsample_sfqqfq	4	1.56	0.08	1.64	99	0	0	0	0	0	142	6787	0
ijpeg	always	only-h2v1_upsample_ssqqsqq	1	1.55	0.09	1.68	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v1_upsample_ssqqsqq	2	1.57	0.08	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v1_upsample_ssqqsqq	3	1.56	0.09	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v1_upsample_ssqqsqq	4	1.58	0.07	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v2_downsample_ssqqqq	1	1.57	0.10	1.69	98	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v2_downsample_ssqqqq	2	1.60	0.06	1.66	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v2_downsample_ssqqqq	3	1.58	0.09	1.66	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v2_downsample_ssqqqq	4	1.59	0.06	1.67	98	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v2_fancy_upsample_ssqqsqq	1	1.58	0.04	1.69	95	0	0	0	0	0	141	6785	0
ijpeg	always	only-h2v2_fancy_upsample_ssqqsqq	2	1.60	0.04	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-h2v2_fancy_upsample_ssqqsqq	3	1.55	0.09	1.64	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-h2v2_fancy_upsample_ssqqsqq	4	1.57	0.07	1.64	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-h2v2_merged_upsample_sfqqfq	1	1.60	0.11	1.73	98	0	0	0	0	0	141	6786	0
ijpeg	always	only-h2v2_merged_upsample_sfqqfq	2	1.60	0.09	1.68	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-h2v2_merged_upsample_sfqqfq	3	1.62	0.07	1.68	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-h2v2_merged_upsample_sfqqfq	4	1.61	0.08	1.68	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-h2v2_smooth_downsample_ssqqqq	1	1.59	0.06	1.68	97	0	0	0	0	0	142	6787	0
ijpeg	always	only-h2v2_smooth_downsample_ssqqqq	2	1.58	0.07	1.64	100	0	0	0	0	0	142	6787	0
ijpeg	always	only-h2v2_smooth_downsample_ssqqqq	3	1.58	0.07	1.65	99	0	0	0	0	0	142	6787	0
ijpeg	always	only-h2v2_smooth_downsample_ssqqqq	4	1.54	0.11	1.64	100	0	0	0	0	0	142	6787	0
ijpeg	always	only-h2v2_upsample_ssqqsqq	1	1.59	0.05	1.69	96	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v2_upsample_ssqqsqq	2	1.56	0.09	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v2_upsample_ssqqsqq	3	1.56	0.09	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-h2v2_upsample_ssqqsqq	4	1.60	0.05	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-htest_one_block_fff	1	1.60	0.09	1.7	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-htest_one_block_fff	2	1.57	0.09	1.66	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-htest_one_block_fff	3	1.63	0.04	1.66	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-htest_one_block_fff	4	1.62	0.04	1.66	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-init_error_limit	1	1.53	0.10	1.68	96	0	0	0	0	0	142	6786	0
ijpeg	always	only-init_error_limit	2	1.58	0.07	1.64	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-init_error_limit	3	1.56	0.09	1.64	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-init_error_limit	4	1.58	0.05	1.64	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-initial_setup	1	1.54	0.10	1.69	96	0	0	0	0	0	142	6786	0
ijpeg	always	only-initial_setup	2	1.59	0.06	1.65	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-initial_setup	3	1.52	0.13	1.65	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-initial_setup	4	1.58	0.07	1.65	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-int_downsample_ssqqqq	1	1.62	0.05	1.7	98	0	0	0	0	0	142	6784	0
ijpeg	always	only-int_downsample_ssqqqq	2	1.60	0.06	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-int_downsample_ssqqqq	3	1.56	0.09	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-int_downsample_ssqqqq	4	1.56	0.10	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-int_upsample_ssqqsqq	1	1.58	0.06	1.68	97	0	0	0	0	0	142	6783	0
ijpeg	always	only-int_upsample_ssqqsqq	2	1.56	0.07	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-int_upsample_ssqqsqq	3	1.60	0.05	1.64	100	0	0	0	0	0	142	6783	0
ijpeg	always	only-int_upsample_ssqqsqq	4	1.55	0.09	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-jcopy_sample_rows_qqqq	1	1.60	0.06	1.69	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-jcopy_sample_rows_qqqq	2	1.57	0.08	1.65	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jcopy_sample_rows_qqqq	3	1.56	0.09	1.65	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jcopy_sample_rows_qqqq	4	1.60	0.05	1.65	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_1pass_quantizer	1	1.57	0.07	1.69	96	0	0	0	0	0	142	6783	0
ijpeg	always	only-jinit_1pass_quantizer	2	1.57	0.07	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-jinit_1pass_quantizer	3	1.59	0.06	1.64	100	0	0	0	0	0	142	6783	0
ijpeg	always	only-jinit_1pass_quantizer	4	1.55	0.09	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-jinit_2pass_quantizer	1	1.56	0.09	1.67	98	0	0	0	0	0	142	6783	0
ijpeg	always	only-jinit_2pass_quantizer	2	1.58	0.06	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-jinit_2pass_quantizer	3	1.59	0.05	1.64	100	0	0	0	0	0	142	6783	0
ijpeg	always	only-jinit_2pass_quantizer	4	1.58	0.06	1.63	100	0	0	0	0	0	142	6783	0
ijpeg	always	only-jinit_c_coef_controller	1	1.54	0.10	1.68	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_c_coef_controller	2	1.58	0.07	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_c_coef_controller	3	1.57	0.08	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_c_coef_controller	4	1.59	0.05	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_c_main_controller	1	1.58	0.07	1.68	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_c_main_controller	2	1.61	0.05	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_c_main_controller	3	1.56	0.09	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_c_main_controller	4	1.57	0.09	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_c_prep_controller	1	1.55	0.07	1.68	96	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_c_prep_controller	2	1.54	0.09	1.63	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_c_prep_controller	3	1.54	0.08	1.63	98	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_c_prep_controller	4	1.55	0.09	1.63	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_color_converter	1	1.57	0.09	1.68	98	0	0	0	0	0	143	6783	0
ijpeg	always	only-jinit_color_converter	2	1.57	0.08	1.64	100	0	0	0	0	0	143	6783	0
ijpeg	always	only-jinit_color_converter	3	1.59	0.04	1.64	99	0	0	0	0	0	143	6783	0
ijpeg	always	only-jinit_color_converter	4	1.57	0.08	1.64	100	0	0	0	0	0	143	6783	0
ijpeg	always	only-jinit_color_deconverter	1	1.56	0.09	1.67	98	0	0	0	0	0	141	6783	0
ijpeg	always	only-jinit_color_deconverter	2	1.58	0.06	1.63	100	0	0	0	0	0	141	6783	0
ijpeg	always	only-jinit_color_deconverter	3	1.53	0.09	1.63	98	0	0	0	0	0	141	6783	0
ijpeg	always	only-jinit_color_deconverter	4	1.57	0.07	1.63	100	0	0	0	0	0	141	6783	0
ijpeg	always	only-jinit_d_coef_controller	1	1.56	0.08	1.67	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_d_coef_controller	2	1.59	0.06	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_d_coef_controller	3	1.55	0.09	1.68	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_d_coef_controller	4	1.57	0.07	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_d_main_controller	1	1.60	0.05	1.68	98	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_d_main_controller	2	1.58	0.07	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_d_main_controller	3	1.58	0.06	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_d_main_controller	4	1.56	0.09	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_d_post_controller	1	1.59	0.07	1.69	98	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_d_post_controller	2	1.60	0.04	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_d_post_controller	3	1.58	0.08	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_d_post_controller	4	1.59	0.06	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_downsampler	1	1.59	0.06	1.69	97	0	0	0	0	0	141	6785	0
ijpeg	always	only-jinit_downsampler	2	1.53	0.13	1.65	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-jinit_downsampler	3	1.57	0.08	1.65	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-jinit_downsampler	4	1.61	0.04	1.65	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-jinit_forward_dct	1	1.57	0.08	1.69	97	0	0	0	0	0	142	6786	0
ijpeg	always	only-jinit_forward_dct	2	1.58	0.07	1.64	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-jinit_forward_dct	3	1.56	0.08	1.64	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-jinit_forward_dct	4	1.54	0.09	1.64	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-jinit_huff_decoder	1	1.55	0.10	1.68	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_huff_decoder	2	1.56	0.08	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_huff_decoder	3	1.52	0.12	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_huff_decoder	4	1.57	0.07	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_huff_encoder	1	1.58	0.07	1.68	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_huff_encoder	2	1.56	0.08	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_huff_encoder	3	1.62	0.03	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_huff_encoder	4	1.58	0.06	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_inverse_dct	1	1.59	0.06	1.68	97	0	0	0	0	0	141	6785	0
ijpeg	always	only-jinit_inverse_dct	2	1.57	0.08	1.64	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-jinit_inverse_dct	3	1.55	0.09	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-jinit_inverse_dct	4	1.57	0.08	1.64	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-jinit_marker_reader	1	1.59	0.06	1.68	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_marker_reader	2	1.52	0.11	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_marker_reader	3	1.56	0.08	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_marker_reader	4	1.57	0.08	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_marker_writer	1	1.56	0.08	1.67	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_marker_writer	2	1.58	0.06	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_marker_writer	3	1.58	0.06	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_marker_writer	4	1.58	0.05	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_master_compress	1	1.59	0.07	1.69	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_master_compress	2	1.56	0.09	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_master_compress	3	1.59	0.07	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_master_compress	4	1.58	0.07	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_master_decompress	1	1.58	0.07	1.69	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_master_decompress	2	1.53	0.12	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_master_decompress	3	1.54	0.10	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_master_decompress	4	1.59	0.06	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_memory_mgr	1	1.57	0.08	1.67	98	0	0	0	0	0	142	6785	0
ijpeg	always	only-jinit_memory_mgr	2	1.55	0.08	1.64	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-jinit_memory_mgr	3	1.56	0.08	1.63	100	0	0	0	0	0	142	6785	0
ijpeg	always	only-jinit_memory_mgr	4	1.57	0.06	1.64	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-jinit_merged_upsampler	1	1.59	0.05	1.69	96	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_merged_upsampler	2	1.57	0.09	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_merged_upsampler	3	1.57	0.08	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_merged_upsampler	4	1.58	0.07	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jinit_upsampler	1	1.56	0.09	1.68	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_upsampler	2	1.53	0.10	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_upsampler	3	1.57	0.07	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jinit_upsampler	4	1.54	0.10	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jmd_init_destination	1	1.53	0.11	1.68	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-jmd_init_destination	2	1.58	0.06	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jmd_init_destination	3	1.56	0.08	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jmd_init_destination	4	1.55	0.09	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jmd_term_destination	1	1.55	0.07	1.69	95	0	0	0	0	0	143	6785	0
ijpeg	always	only-jmd_term_destination	2	1.55	0.09	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jmd_term_destination	3	1.60	0.04	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jmd_term_destination	4	1.58	0.06	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jms_skip_input_data	1	1.52	0.09	1.68	95	0	0	0	0	0	143	6785	0
ijpeg	always	only-jms_skip_input_data	2	1.54	0.09	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jms_skip_input_data	3	1.54	0.10	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jms_skip_input_data	4	1.55	0.09	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_abort	1	1.60	0.05	1.68	97	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_abort	2	1.57	0.07	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_abort	3	1.55	0.09	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_abort	4	1.57	0.08	1.64	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_add_quant_table_sf	1	1.58	0.07	1.68	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_add_quant_table_sf	2	1.60	0.05	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_add_quant_table_sf	3	1.56	0.07	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_add_quant_table_sf	4	1.56	0.09	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_alloc_huff_table	1	1.57	0.07	1.69	96	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_alloc_huff_table	2	1.59	0.06	1.64	100	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_alloc_huff_table	3	1.54	0.10	1.64	99	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_alloc_huff_table	4	1.53	0.10	1.64	99	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_alloc_quant_table	1	1.57	0.09	1.68	98	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_alloc_quant_table	2	1.55	0.10	1.64	100	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_alloc_quant_table	3	1.57	0.08	1.64	100	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_alloc_quant_table	4	1.57	0.07	1.64	99	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_calc_output_dimensions	1	1.56	0.08	1.67	97	0	0	0	0	0	142	6786	0
ijpeg	always	only-jpeg_calc_output_dimensions	2	1.53	0.11	1.64	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-jpeg_calc_output_dimensions	3	1.59	0.06	1.64	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-jpeg_calc_output_dimensions	4	1.55	0.10	1.64	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-jpeg_create_compress_f	1	1.58	0.07	1.68	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_create_compress_f	2	1.53	0.11	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_create_compress_f	3	1.57	0.08	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_create_compress_f	4	1.57	0.07	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_create_decompress_f	1	1.58	0.05	1.67	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_create_decompress_f	2	1.54	0.10	1.63	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_create_decompress_f	3	1.58	0.06	1.63	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_create_decompress_f	4	1.56	0.07	1.63	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_default_colorspace	1	1.55	0.08	1.67	97	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_default_colorspace	2	1.52	0.12	1.63	100	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_default_colorspace	3	1.57	0.07	1.63	100	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_default_colorspace	4	1.55	0.08	1.63	99	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_destroy	1	1.57	0.09	1.68	98	0	0	0	0	0	141	6786	0
ijpeg	always	only-jpeg_destroy	2	1.56	0.09	1.64	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-jpeg_destroy	3	1.57	0.07	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-jpeg_destroy	4	1.55	0.10	1.64	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-jpeg_fdct_float_f	1	1.54	0.09	1.67	97	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_fdct_float_f	2	1.57	0.06	1.63	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_fdct_float_f	3	1.57	0.07	1.63	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_fdct_float_f	4	1.56	0.08	1.63	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_fdct_ifast_f	1	1.57	0.08	1.68	98	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_fdct_ifast_f	2	1.56	0.08	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_fdct_ifast_f	3	1.54	0.10	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_fdct_ifast_f	4	1.58	0.06	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_fdct_islow_f	1	1.58	0.08	1.7	97	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_fdct_islow_f	2	1.57	0.09	1.65	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_fdct_islow_f	3	1.57	0.08	1.65	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_fdct_islow_f	4	1.60	0.06	1.65	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-jpeg_finish_compress	1	1.56	0.08	1.68	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-jpeg_finish_compress	2	1.59	0.05	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jpeg_finish_compress	3	1.57	0.06	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jpeg_finish_compress	4	1.58	0.07	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jpeg_finish_decompress	1	1.54	0.10	1.68	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_finish_decompress	2	1.57	0.07	1.63	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_finish_decompress	3	1.54	0.09	1.63	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_finish_decompress	4	1.59	0.05	1.63	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-jpeg_get_large_fs	1	1.55	0.09	1.7	96	0	0	0	0	0	141	6786	0
ijpeg	always	only-jpeg_get_large_fs	2	1.56	0.08	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-jpeg_get_large_fs	3	1.60	0.04	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-jpeg_get_large_fs	4	1.55	0.09	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-jpeg_get_small	1	1.56	0.08	1.7	96	0	0	0	0	0	141	6786	0
ijpeg	always	only-jpeg_get_small	2	1.60	0.04	1.64	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-jpeg_get_small	3	1.55	0.09	1.64	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-jpeg_get_small	4	1.55	0.09	1.63	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-jpeg_idct_1x1_ssffq	1	1.58	0.07	1.7	96	0	0	0	0	0	142	6784	0
ijpeg	always	only-jpeg_idct_1x1_ssffq	2	1.59	0.07	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jpeg_idct_1x1_ssffq	3	1.59	0.06	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-jpeg_idct_1x1_ssffq	4	1.56	0.10	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-jpeg_idct_2x2_ssffq	1	1.55	0.09	1.68	97	0	0	0	0	0	142	6783	0
ijpeg	always	only-jpeg_idct_2x2_ssffq	2	1.56	0.08	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-jpeg_idct_2x2_ssffq	3	1.58	0.06	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-jpeg_idct_2x2_ssffq	4	1.55	0.10	1.64	100	0	0	0	0	0	142	6783	0
ijpeg	always	only-jpeg_idct_4x4_ssffq	1	1.53	0.10	1.67	97	0	0	0	0	0	142	6785	0
ijpeg	always	only-jpeg_idct_4x4_ssffq	2	1.54	0.09	1.63	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-jpeg_idct_4x4_ssffq	3	1.55	0.08	1.63	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-jpeg_idct_4x4_ssffq	4	1.56	0.07	1.63	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-jpeg_idct_float_ssffq	1	1.55	0.08	1.67	97	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_idct_float_ssffq	2	1.55	0.09	1.63	100	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_idct_float_ssffq	3	1.54	0.09	1.63	99	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_idct_float_ssffq	4	1.53	0.11	1.63	100	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_idct_ifast_ssffq	1	1.57	0.09	1.68	98	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_idct_ifast_ssffq	2	1.56	0.08	1.64	99	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_idct_ifast_ssffq	3	1.54	0.09	1.64	99	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_idct_ifast_ssffq	4	1.59	0.05	1.64	99	0	0	0	0	0	141	6784	0
ijpeg	always	only-jpeg_idct_islow_ssffq	1	1.62	0.10	1.74	98	0	0	0	0	0	143	6783	0
ijpeg	always	only-jpeg_idct_islow_ssffq	2	1.62	0.08	1.7	99	0	0	0	0	0	143	6783	0
ijpeg	always	only-jpeg_idct_islow_ssffq	3	1.63	0.07	1.7	100	0	0	0	0	0	143	6783	0
ijpeg	always	only-jpeg_idct_islow_ssffq	4	1.63	0.06	1.7	99	0	0	0	0	0	143	6783	0
